H000000000000 ISI                 25042019ISI       BFPU020                                                                                                                                                                                                                                                 
I000000000  OS400369799685ISI
I000000001  OS400369803314ISI
I000000002  OS400369805580ISI
I000000003  OS400369807201ISI
I000000004  OS400369807584ISI
I000000005  OS400369810524ISI
I000000006  OS400369820000ISI
I000000007  OS400369822623ISI
I000000008  OS400369824060ISI
I000000009  OS400369824373ISI
I000000010  OS400369833801ISI
I000000011  OS400369834092ISI
I000000012  OS400369836214ISI
I000000013  OS400369840624ISI
I000000014  OS400369845211ISI
I000000015  OS400369868775ISI
I000000016  OS400369871133ISI
I000000017  OS400369880723ISI
I000000018  OS400369883836ISI
I000000019  OS400369894922ISI
I000000020  OS400369914010ISI
I000000021  OS400369917440ISI
I000000022  OS400369920936ISI
I000000023  OS400369922616ISI
I000000024  OS400369925464ISI
I000000025  OS400369931053ISI
I000000026  OS400369941870ISI
I000000027  OS400448310882ISI
I000000028  OS400357207993ISI
I000000029  OS400357208166ISI
I000000030  OS400357244194ISI
X99999999999900020                                                                                                                                                                                                                                                                                          
