Personnal identifier (FB number or connexion email);Account code type ;Account code (CA ID);Label;End of accreditation date;contract type (CC or BB) ;contract Ref (ID)
sebastien.dan@francetelecom.com;AC;568923;La vie en rose5;25/06/2016;BB;3G4E25
ABCD@ABCD.FR;AC;008787;;31/12/2016;CC;BEL
ABCD@ABCD.FR;AC;008787;BON LABEL;;CC;BEL
103713979451551561;AC;123456;Roubaud INC7;21/08/2016;CC;1ZE234
XMDMASGSMV;AC;123456;Roubaud INC8;21/08/2016;CC;1ZE234
hayleysoto@.fr;AC;568923;La vie en rose;25/06/2016;BB;3G4E25
001037111632;AC;123456;Roubaud INC5;21/08/2016;CC;1ZE234
001037114476;AC;123456;Roubaud INC6;21/08/2016;CC;1ZE234
001037139794;AC;123456;Roubaud INC7;21/08/2016;CC;1ZE234
001037549434;AC;568923;La vie en rose;25/06/2016;BB;3G4E25
001038021050;AC;568923;La vie en rose7;25/06/2016;BB;3G4E25
